time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:10.171111,9149,1708685530,170405116,,2.76875877380371,-1.20505273342133,-0.65786337852478,-5.0197114944458,98.8730163574219,-57.8722152709961,129.780914306641,-187.036727905273,-2468.49438476562,-0.011798386462033,-0.69556587934494,-0.055537261068821,0.716215372085571,43.8223571777344,-31.1366271972656,-2494.72412109375,-0.620209395885468,-0.002392022870481,-0.777080059051514,0.107150115072727
2024/02/23/10:52:10.220714,9150,1708685530,219996749,,2.76456665992737,-1.16613125801086,-0.714205622673035,-3.85834383964539,98.0547943115234,-58.1838417053223,129.854965209961,-187.048263549805,-2468.3974609375,-0.013164825737476,-0.695702493190765,-0.054193567484617,0.716161847114563,43.9367942810059,-31.3014163970947,-2494.82568359375,-0.620114505290985,-0.002116129733622,-0.776962339878082,0.108549535274506
2024/02/23/10:52:10.271153,9151,1708685530,270493333,,2.78827285766602,-1.17832505702972,-0.700219511985779,-2.69661426544189,96.6729431152344,-59.1255569458008,129.773315429688,-187.027862548828,-2468.38427734375,-0.012231275439262,-0.695776700973511,-0.055128328502178,0.716034948825836,43.8975105285645,-31.3085174560547,-2495.00659179688,-0.619823455810547,-0.00300556095317,-0.77724677324295,0.108154408633709
2024/02/23/10:52:10.320835,9152,1708685530,320057746,,2.77391624450684,-1.1606787443161,-0.679830431938171,-4.57087087631226,97.5916900634766,-61.9899597167969,129.847549438477,-187.048889160156,-2468.52612304688,-0.013471277430654,-0.695386946201324,-0.053905274719,0.716484308242798,44.0432052612305,-31.5916213989258,-2495.10913085938,-0.619280397891998,-0.004310470540077,-0.777607917785645,0.108623683452606
2024/02/23/10:52:10.371061,9153,1708685530,370448197,,2.79250717163086,-1.17606639862061,-0.64537525177002,-5.1070237159729,97.4918441772461,-62.8477516174316,129.777206420898,-187.026428222656,-2468.4638671875,-0.012826900929213,-0.69561243057251,-0.054506182670593,0.71623170375824,43.9607124328613,-31.5139236450195,-2495.14379882812,-0.619144558906555,-0.004087396431714,-0.777731835842133,0.108519941568375
2024/02/23/10:52:10.421330,9154,1708685530,420518714,,2.77442741394043,-1.18031537532806,-0.621085286140442,-6.34648323059082,98.2298965454102,-62.8215637207031,129.821655273438,-187.035797119141,-2468.4814453125,-0.012233319692314,-0.695414185523987,-0.055189557373524,0.716382265090942,43.9454040527344,-31.5046806335449,-2494.94506835937,-0.618819057941437,-0.003199356375262,-0.777912080287933,0.109112359583378
2024/02/23/10:52:10.470991,9155,1708685530,470443175,,2.8102912902832,-1.13276696205139,-0.732760787010193,-0.515385508537293,94.2475357055664,-61.2164001464844,129.817123413086,-187.036437988281,-2468.43017578125,-0.012748935259879,-0.695771634578705,-0.054631192237139,0.716068923473358,43.7836532592773,-31.2042083740234,-2494.85107421875,-0.61863625049591,-0.000693648471497,-0.778008162975311,0.109508074820042
2024/02/23/10:52:10.521506,9156,1708685530,520715974,,2.8858745098114,-1.15065324306488,-0.840903639793396,8.24281311035156,86.6370010375977,-57.2083740234375,129.819488525391,-187.017105102539,-2468.44311523437,-0.012302059680224,-0.695721566677094,-0.055063962936401,0.71609228849411,43.7569084167481,-31.3561038970947,-2494.77124023438,-0.617732524871826,-0.00034109261469,-0.778625428676605,0.110221818089485
2024/02/23/10:52:10.571145,9157,1708685530,570579182,,2.91941213607788,-1.21539664268494,-0.835083842277527,13.908447265625,82.9088287353516,-54.3801879882813,129.791275024414,-187.023101806641,-2468.46337890625,-0.012621412053704,-0.69553804397583,-0.054719902575016,0.716291308403015,43.755916595459,-31.332706451416,-2494.99438476562,-0.618197083473206,-0.001181842642836,-0.778418302536011,0.109068788588047
2024/02/23/10:52:10.621281,9158,1708685530,620368772,,2.90384364128113,-1.23199725151062,-0.79323810338974,11.911961555481,84.9478607177734,-55.6066970825195,129.859069824219,-187.051239013672,-2468.54663085937,-0.012274067848921,-0.695127546787262,-0.05512385815382,0.716664731502533,43.98095703125,-32.029727935791,-2495.33203125,-0.617591619491577,-0.002414471935481,-0.778552293777466,0.111494794487953
2024/02/23/10:52:10.671123,9159,1708685530,670495958,,2.91373658180237,-1.28629434108734,-0.771290957927704,11.9816770553589,86.0524444580078,-54.9157028198242,129.753616333008,-187.026412963867,-2468.49755859375,-0.011614236049354,-0.695309340953827,-0.055819593369961,0.716445565223694,43.9744873046875,-31.9067287445068,-2495.89697265625,-0.615557849407196,-0.002250727033243,-0.780221045017242,0.111079223453999
2024/02/23/10:52:10.721595,9160,1708685530,720420669,,2.95305562019348,-1.26832783222198,-0.776609361171722,11.8690948486328,86.9327011108399,-54.8388824462891,129.851104736328,-187.054748535156,-2468.49609375,-0.012169033288956,-0.695528924465179,-0.05519475787878,0.716271579265595,44.1234436035156,-32.1435356140137,-2496.1962890625,-0.616171360015869,-0.002753471257165,-0.779680907726288,0.111458532512188
2024/02/23/10:52:10.771132,9161,1708685530,770536006,,2.92334246635437,-1.29835069179535,-0.632693529129028,7.92831420898438,92.30908203125,-55.6990280151367,129.79557800293,-187.049118041992,-2468.41845703125,-0.013874213211238,-0.69576108455658,-0.053439944982529,0.716148138046265,44.0124320983887,-32.1319923400879,-2496.10595703125,-0.61684638261795,-0.002227090997621,-0.779120922088623,0.111651957035065
2024/02/23/10:52:10.821077,9162,1708685530,820274405,,2.82268238067627,-1.22457122802734,-0.679175317287445,5.15512323379517,96.3380126953125,-56.0638046264648,129.825103759766,-187.030227661133,-2468.3115234375,-0.012326005846262,-0.69612842798233,-0.054917447268963,0.715707540512085,44.0577049255371,-32.2423515319824,-2496.1572265625,-0.61645382642746,-0.002977681811899,-0.779445767402649,0.111535280942917
2024/02/23/10:52:10.871572,9163,1708685530,870899958,,2.84366321563721,-1.23466098308563,-0.65634298324585,5.82617855072022,95.1445770263672,-57.4787216186523,129.809600830078,-187.046676635742,-2468.505859375,-0.012778490781784,-0.695486128330231,-0.054600559175015,0.716348052024841,43.9986343383789,-32.2098999023437,-2496.07836914062,-0.616934776306152,-0.003401589812711,-0.77920526266098,0.11054003238678
2024/02/23/10:52:10.920911,9164,1708685530,920154783,,2.80955243110657,-1.20367836952209,-0.681429803371429,4.6185941696167,95.5971908569336,-58.4208946228027,129.841567993164,-187.050048828125,-2468.41552734375,-0.012376422993839,-0.695467233657837,-0.054952323436737,0.716346621513367,43.8678131103516,-33.0341873168945,-2496.04614257812,-0.617031753063202,-0.004611839074641,-0.77874368429184,0.113175891339779
2024/02/23/10:52:10.970759,9165,1708685530,970175847,,2.80407476425171,-1.20532965660095,-0.6837278008461,5.47775888442993,94.4543228149414,-59.3948135375977,129.800323486328,-187.038024902344,-2468.43383789062,-0.011819057166576,-0.695488393306732,-0.055581901222468,0.716286838054657,43.2522888183594,-34.219310760498,-2496.11938476562,-0.617625892162323,-0.00748254917562,-0.777896285057068,0.115583993494511
2024/02/23/10:52:11.021003,9166,1708685531,20413121,,2.77593421936035,-1.30103921890259,-0.515152931213379,-0.544667184352875,97.8764266967773,-58.4912147521973,129.831268310547,-187.041961669922,-2468.48999023437,-0.012016939930618,-0.69510942697525,-0.055365480482578,0.71666806936264,42.8842811584473,-35.3901062011719,-2496.52880859375,-0.616294324398041,-0.008856761269271,-0.778323531150818,0.119646809995174
2024/02/23/10:52:11.070993,9167,1708685531,70269373,,2.69853019714355,-1.23470103740692,-0.610118985176086,-0.43039882183075,98.5362701416016,-57.5720596313477,129.796173095703,-187.057632446289,-2468.41577148437,-0.012374524958432,-0.695326447486877,-0.055039048194885,0.716476559638977,42.9563140869141,-36.3741149902344,-2496.99243164063,-0.613922476768494,-0.011797831393778,-0.779857337474823,0.121583506464958
2024/02/23/10:52:11.121203,9168,1708685531,120355848,,2.7560920715332,-1.2411060333252,-0.593338310718536,3.7953245639801,96.883659362793,-60.5457420349121,129.832580566406,-187.052627563477,-2468.38012695313,-0.012661051936448,-0.695559024810791,-0.054666686803103,0.716274321079254,42.9977912902832,-36.8908195495605,-2497.30078125,-0.613772630691528,-0.012209907174111,-0.779600262641907,0.123925074934959
2024/02/23/10:52:11.170915,9169,1708685531,170317462,,2.76927661895752,-1.23948061466217,-0.531176924705505,2.98042511940002,98.5985336303711,-63.4116096496582,129.784133911133,-187.053741455078,-2468.40209960938,-0.012259914539754,-0.695319712162018,-0.055190566927195,0.716473400592804,43.0285568237305,-37.1268310546875,-2497.84887695312,-0.61275053024292,-0.012465787120164,-0.780272781848908,0.124722540378571
2024/02/23/10:52:11.221343,9170,1708685531,220510915,,2.78827476501465,-1.21808338165283,-0.497724860906601,2.65604329109192,101.40461730957,-63.4533576965332,129.827590942383,-187.067626953125,-2468.3671875,-0.01261864695698,-0.69548112154007,-0.054838441312313,0.716337561607361,43.188346862793,-37.3070259094238,-2498.49609375,-0.611277878284454,-0.011401921510697,-0.781049966812134,0.127162367105484
2024/02/23/10:52:11.271035,9171,1708685531,270431892,,2.77032208442688,-1.19826531410217,-0.420752167701721,-1.77832388877869,106.828628540039,-64.0583267211914,129.798690795898,-187.05126953125,-2468.3466796875,-0.012907810509205,-0.695399045944214,-0.05450576543808,0.716437518596649,43.3720512390137,-37.7254333496094,-2499.10400390625,-0.610292375087738,-0.012191725894809,-0.781589090824127,0.128503113985062
2024/02/23/10:52:11.321072,9172,1708685531,320317237,,2.76891446113586,-1.12848365306854,-0.50963830947876,0.486707448959351,108.883285522461,-65.5334320068359,129.827819824219,-187.042877197266,-2468.37817382813,-0.011907827109099,-0.695371389389038,-0.05547433719039,0.716407299041748,43.7819023132324,-38.5386009216309,-2500.02905273438,-0.609407722949982,-0.013699727132917,-0.781933903694153,0.13043737411499
2024/02/23/10:52:11.371200,9173,1708685531,370625727,,2.81366920471191,-1.18507266044617,-0.478895425796509,-2.1224799156189,108.351005554199,-64.2503128051758,129.786926269531,-187.040588378906,-2468.32373046875,-0.012830900959671,-0.69557136297226,-0.054525140672922,0.716270089149475,44.0940666198731,-39.3609466552734,-2501.08837890625,-0.607847809791565,-0.014077982865274,-0.782578110694885,0.13376984000206
2024/02/23/10:52:11.421170,9174,1708685531,420439423,,2.82590484619141,-1.18818557262421,-0.514999866485596,-1.64160561561584,110.650993347168,-62.1587104797363,129.841674804688,-187.043350219727,-2468.31494140625,-0.012052510865033,-0.69561904668808,-0.055227629840374,0.716183483600616,44.4211311340332,-39.8412170410156,-2502.080078125,-0.606248736381531,-0.013868076726794,-0.783366084098816,0.136409714818001
2024/02/23/10:52:11.471362,9175,1708685531,470506880,,2.82500696182251,-1.17034888267517,-0.486874222755432,-3.90830254554749,113.86287689209,-63.0669898986816,129.801956176758,-187.054504394531,-2468.44165039062,-0.012974881567061,-0.69503790140152,-0.054456617683172,0.71679037809372,44.622184753418,-40.8755874633789,-2503.10424804687,-0.604806900024414,-0.014791376888752,-0.783770203590393,0.140335813164711
2024/02/23/10:52:11.521117,9176,1708685531,520367434,,2.80515813827515,-1.11008548736572,-0.533469676971435,-5.18217658996582,115.071746826172,-64.090950012207,129.846740722656,-187.059585571289,-2468.39624023437,-0.012481890618801,-0.695284366607666,-0.054932802915573,0.716523706912994,44.5564155578613,-41.9687995910645,-2504.18603515625,-0.602313280105591,-0.016298582777381,-0.785005450248718,0.143942773342133
2024/02/23/10:52:11.571317,9177,1708685531,570607442,,2.80775260925293,-1.09684407711029,-0.550906777381897,-4.21031141281128,114.122436523438,-63.1523818969727,129.789321899414,-187.039840698242,-2468.29321289063,-0.01184469461441,-0.695557534694672,-0.055496614426375,0.716225862503052,44.6679191589355,-42.9259986877441,-2504.921875,-0.601647555828095,-0.019176939502359,-0.785105884075165,0.145812153816223
2024/02/23/10:52:11.621401,9178,1708685531,620595847,,2.84309792518616,-1.14974141120911,-0.472557365894318,-5.54257774353027,115.242546081543,-62.401481628418,129.835540771484,-187.069534301758,-2468.44287109375,-0.011991959065199,-0.695128977298737,-0.055470924824476,0.716641366481781,44.8284721374512,-43.35498046875,-2505.53759765625,-0.599903643131256,-0.019660234451294,-0.786239087581635,0.146823480725288
2024/02/23/10:52:11.670799,9179,1708685531,670155652,,2.81898832321167,-1.12631905078888,-0.502581357955933,-7.31996822357178,117.597015380859,-61.3244590759277,129.802963256836,-187.066223144531,-2468.38134765625,-0.012405946850777,-0.695331692695618,-0.055013027042151,0.716472983360291,44.6808471679688,-43.7192726135254,-2505.91796875,-0.598929107189178,-0.020405678078532,-0.786850810050964,0.147422477602959
2024/02/23/10:52:11.721090,9180,1708685531,720310973,,2.83122873306274,-1.0940945148468,-0.569728374481201,-4.67110443115234,114.339721679688,-59.5561332702637,129.838668823242,-187.056686401367,-2468.42309570312,-0.012945736758411,-0.69518119096756,-0.05444486066699,0.716652810573578,44.5153350830078,-43.6689949035645,-2506.1318359375,-0.598698496818543,-0.021063201129437,-0.787232160568237,0.146225959062576
2024/02/23/10:52:11.770754,9181,1708685531,770223074,,2.82837128639221,-1.15849077701569,-0.465751528739929,-8.14976310729981,114.582244873047,-56.3694725036621,129.802276611328,-187.050338745117,-2468.39575195313,-0.012009462341666,-0.695551753044128,-0.055372565984726,0.716238379478455,44.2146720886231,-43.0258026123047,-2505.82055664062,-0.599851429462433,-0.01995649933815,-0.786939859390259,0.143198102712631
2024/02/23/10:52:11.820910,9182,1708685531,820013111,,2.78580927848816,-1.1520026922226,-0.455252766609192,-15.4228429794312,114.730316162109,-50.8043785095215,129.863372802734,-187.069061279297,-2468.38598632812,-0.012992983683944,-0.695524096488953,-0.054449159651995,0.716318905353546,44.1657981872559,-42.1686096191406,-2505.68383789063,-0.601154148578644,-0.019964823499322,-0.786956965923309,0.137527495622635
2024/02/23/10:52:11.871006,9183,1708685531,870348784,,2.77623319625854,-1.1007684469223,-0.507134556770325,-20.0138359069824,111.883438110352,-45.3762817382813,129.798950195313,-187.060913085938,-2468.46142578125,-0.012377208098769,-0.69513875246048,-0.055110991001129,0.716653108596802,43.8978805541992,-40.6581420898438,-2505.28881835937,-0.603736221790314,-0.019208583980799,-0.786398112773895,0.129273280501366
2024/02/23/10:52:11.920916,9184,1708685531,920225758,,2.73535847663879,-1.08187055587769,-0.454006135463715,-31.1916084289551,112.943176269531,-40.8120079040527,129.847778320313,-187.048919677734,-2468.44018554687,-0.012014453299344,-0.69528728723526,-0.055360659956932,0.716495990753174,43.5870780944824,-40.2882843017578,-2505.16870117187,-0.606032609939575,-0.020133094862104,-0.785290777683258,0.125050202012062
2024/02/23/10:52:11.970815,9185,1708685531,970198218,,2.68616604804993,-1.11140143871307,-0.322458863258362,-44.1844902038574,117.491081237793,-33.439453125,129.792068481445,-187.047454833984,-2468.37133789063,-0.012991617433727,-0.695350527763367,-0.054458945989609,0.716486632823944,43.1198959350586,-39.3746604919434,-2504.70166015625,-0.609430551528931,-0.02027939260006,-0.783702313899994,0.118295356631279
2024/02/23/10:52:12.021088,9186,1708685532,20271613,,2.56558084487915,-1.06229341030121,-0.425526857376099,-51.3304977416992,121.029815673828,-27.9166202545166,129.847351074219,-187.047424316406,-2468.39770507813,-0.01204298902303,-0.695274651050568,-0.055388402193785,0.716505587100983,42.9121513366699,-39.9909820556641,-2504.73706054687,-0.610824823379517,-0.021696610376239,-0.782557725906372,0.118430264294148
2024/02/23/10:52:12.070706,9187,1708685532,70028801,,2.53299379348755,-1.01670098304749,-0.572956085205078,-47.8944778442383,121.372444152832,-24.1123714447021,129.814651489258,-187.057281494141,-2468.43725585937,-0.011743053793907,-0.694996774196625,-0.055810917168856,0.716747283935547,42.4586067199707,-40.6155548095703,-2504.84545898437,-0.612775981426239,-0.024527726694942,-0.781095564365387,0.117446668446064
2024/02/23/10:52:12.121078,9188,1708685532,120437862,,2.57546997070312,-1.05162787437439,-0.570573687553406,-43.9410629272461,118.661796569824,-22.5600814819336,129.865615844727,-187.051742553711,-2468.44873046875,-0.011963571421802,-0.695082724094391,-0.05553338304162,0.716681897640228,42.1837921142578,-41.420036315918,-2505.13061523437,-0.612981140613556,-0.026713274419308,-0.780745148658752,0.118226766586304
2024/02/23/10:52:12.171124,9189,1708685532,170351998,,2.55499887466431,-1.07574903964996,-0.529878258705139,-46.35009765625,120.693702697754,-20.180591583252,129.798156738281,-187.024429321289,-2468.25366210938,-0.012525457888842,-0.69570130109787,-0.05489244312048,0.716121256351471,41.8566665649414,-42.1052322387695,-2505.5634765625,-0.611788094043732,-0.030300395563245,-0.781673073768616,0.117407105863094
