time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:18.711046,5267,1708685298,710482170,,2.869187593460083,-1.3155404329299927,-1.3433595895767212,7.6382060050964355,74.3067855834961,-58.530364990234375,128.6356201171875,-187.2305145263672,-2468.55029296875,-0.012568000704050064,-0.6956399083137512,-0.054845210164785385,0.7161837220191956,43.62199401855469,-23.37973403930664,-2466.63623046875,-0.6573558449745178,0.024142468348145485,-0.7469815611839294,0.09653501212596893
2024/02/23/10:48:18.761514,5268,1708685298,760821594,,2.9320456981658936,-1.4055107831954956,-1.1631606817245483,6.366050720214844,72.25978088378906,-59.11311340332031,128.63034057617188,-187.23191833496094,-2468.56396484375,-0.012595665641129017,-0.695570170879364,-0.054800983518362045,0.7162543535232544,43.64164733886719,-23.220211029052734,-2466.603759765625,-0.6578838229179382,0.022626865655183792,-0.746849000453949,0.09430539608001709
2024/02/23/10:48:18.811054,5269,1708685298,810448652,,2.8763186931610107,-1.5204206705093384,-0.829132080078125,-11.799919128417969,86.20771026611328,-58.73196029663086,128.63890075683594,-187.22523498535156,-2468.5625,-0.013016317039728165,-0.6956292986869812,-0.054438989609479904,0.716217041015625,43.7514533996582,-23.199920654296875,-2466.572509765625,-0.6588791608810425,0.022136680781841278,-0.7459750175476074,0.09438998252153397
2024/02/23/10:48:18.861753,5270,1708685298,861120223,,2.765070676803589,-1.369062900543213,-0.9577622413635254,-15.566104888916016,93.02629089355469,-57.517826080322266,128.64659118652344,-187.2142333984375,-2468.611083984375,-0.011979911476373672,-0.695358395576477,-0.05546444281935692,0.7164194583892822,43.79697036743164,-23.338729858398438,-2466.659912109375,-0.6590229272842407,0.022014468908309937,-0.7457645535469055,0.09507552534341812
2024/02/23/10:48:18.911236,5271,1708685298,910582341,,2.815154790878296,-1.2436574697494507,-1.2607145309448242,-0.812468409538269,78.96376037597656,-58.85000228881836,128.64617919921875,-187.2294464111328,-2468.57470703125,-0.012244327925145626,-0.6955777406692505,-0.055200912058353424,0.7162224054336548,43.70329666137695,-22.990062713623047,-2466.946044921875,-0.656486451625824,0.023875772953033447,-0.7479260563850403,0.09519492089748383
2024/02/23/10:48:18.961515,5272,1708685298,960915296,,2.8677027225494385,-1.3590044975280762,-1.0470503568649292,0.5103136301040649,78.02579498291016,-59.97354507446289,128.65106201171875,-187.2257537841797,-2468.664306640625,-0.011242388747632504,-0.6952719688415527,-0.05619725212454796,0.7164582014083862,43.723636627197266,-22.91534996032715,-2467.280029296875,-0.6554833650588989,0.024849040433764458,-0.7487077713012695,0.09571167826652527
2024/02/23/10:48:19.012061,5273,1708685299,11135832,,2.8294878005981445,-1.3918622732162476,-0.9749882221221924,-5.289117813110352,82.54536437988281,-59.1933479309082,128.63681030273438,-187.2237091064453,-2468.672119140625,-0.012068853713572025,-0.6952698826789856,-0.05539344623684883,0.7165094017982483,43.80018997192383,-22.812177658081055,-2467.4814453125,-0.656186580657959,0.023924076929688454,-0.748283863067627,0.0944354310631752
2024/02/23/10:48:19.061886,5274,1708685299,61153285,,2.8125150203704834,-1.4002617597579956,-0.9701685905456543,-10.111472129821777,83.76190948486328,-58.102447509765625,128.6498260498047,-187.2133331298828,-2468.602294921875,-0.012457022443413734,-0.6954718232154846,-0.054944127798080444,0.7163413166999817,43.84904479980469,-22.843162536621094,-2467.6728515625,-0.6550024747848511,0.02146233059465885,-0.7496390342712402,0.09247953444719315
2024/02/23/10:48:19.111723,5275,1708685299,111077004,,2.8090097904205322,-1.3469196557998657,-1.1045633554458618,-7.836335182189941,81.58686828613281,-57.450584411621094,128.64309692382812,-187.22998046875,-2468.657470703125,-0.012350209057331085,-0.6952336430549622,-0.05516736954450607,0.7165572047233582,43.843658447265625,-23.007354736328125,-2467.801025390625,-0.6549401879310608,0.02108822390437126,-0.7496904730796814,0.09258972853422165
2024/02/23/10:48:19.161615,5276,1708685299,160976063,,2.823103427886963,-1.4517346620559692,-0.9144322276115417,-9.541022300720215,83.96910858154297,-58.12260818481445,128.64450073242188,-187.21730041503906,-2468.601318359375,-0.011164845898747444,-0.6951938271522522,-0.056365929543972015,0.7165219783782959,43.83611297607422,-23.197782516479492,-2467.509765625,-0.6568014025688171,0.021519118919968605,-0.7479512095451355,0.09336921572685242
2024/02/23/10:48:19.211615,5277,1708685299,211113123,,2.7323508262634277,-1.46029794216156,-0.7770081758499146,-18.974355697631836,94.29969787597656,-57.77553176879883,128.6359405517578,-187.23440551757812,-2468.607177734375,-0.012475649826228619,-0.6952884197235107,-0.055055826902389526,0.7165104746818542,43.84574508666992,-23.210067749023438,-2467.30078125,-0.6582434177398682,0.022043317556381226,-0.7466398477554321,0.09358731657266617
2024/02/23/10:48:19.261571,5278,1708685299,260869178,,2.6641623973846436,-1.318297028541565,-0.9431332349777222,-16.739852905273438,95.58984375,-57.93714141845703,128.6350860595703,-187.2139892578125,-2468.652587890625,-0.011557930149137974,-0.6952813267707825,-0.055905308574438095,0.7164669632911682,43.833255767822266,-23.40411376953125,-2467.498779296875,-0.6569518446922302,0.02240077033638954,-0.7476146221160889,0.09478848427534103
2024/02/23/10:48:19.311253,5279,1708685299,310702308,,2.7699081897735596,-1.2840681076049805,-1.0207452774047852,-6.537067413330078,87.86860656738281,-58.82033920288086,128.64816284179688,-187.22909545898438,-2468.59912109375,-0.012015731073915958,-0.695517361164093,-0.05547088757157326,0.716264009475708,43.848533630371094,-23.6788387298584,-2468.354736328125,-0.6540082097053528,0.02242872305214405,-0.7499645352363586,0.09655766189098358
2024/02/23/10:48:19.361750,5280,1708685299,360982236,,2.882171869277954,-1.361646056175232,-0.8600659966468811,-4.442481517791748,86.69676971435547,-56.43406677246094,128.63592529296875,-187.22496032714844,-2468.517333984375,-0.012898671440780163,-0.695825457572937,-0.054446134716272354,0.716028094291687,43.90575408935547,-23.585649490356445,-2469.2607421875,-0.6519320607185364,0.023143325001001358,-0.7517563104629517,0.09649553149938583
2024/02/23/10:48:19.411418,5281,1708685299,410879841,,2.8656842708587646,-1.2939293384552002,-0.9691134691238403,-2.0292749404907227,83.91650390625,-49.545833587646484,128.64981079101562,-187.21884155273438,-2468.540283203125,-0.012961020693182945,-0.6955208778381348,-0.05442769452929497,0.7163241505622864,43.84647750854492,-22.735496520996094,-2469.987548828125,-0.6497828364372253,0.025190265849232674,-0.7539269328117371,0.09349802881479263
2024/02/23/10:48:19.461375,5282,1708685299,460734272,,2.9037935733795166,-1.3810595273971558,-0.8116471767425537,-2.782768964767456,86.19993591308594,-47.62468719482422,128.62844848632812,-187.22686767578125,-2468.609130859375,-0.012658496387302876,-0.6953063607215881,-0.05479948967695236,0.7165094614028931,43.95291519165039,-22.386611938476562,-2470.82763671875,-0.6481574773788452,0.026569686830043793,-0.7553110122680664,0.09322661906480789
2024/02/23/10:48:19.511574,5283,1708685299,510803614,,2.8584723472595215,-1.3383394479751587,-0.7825668454170227,-6.540696144104004,91.95500946044922,-48.2913703918457,128.63320922851562,-187.22023010253906,-2468.628173828125,-0.012036755681037903,-0.6953237652778625,-0.05541694536805153,0.7164558172225952,44.06071090698242,-22.43366813659668,-2471.398681640625,-0.6474559903144836,0.027291232720017433,-0.7556814551353455,0.09487561881542206
2024/02/23/10:48:19.561349,5284,1708685299,560719459,,2.825439929962158,-1.31343674659729,-0.7890965342521667,-8.416459083557129,92.51022338867188,-48.86345291137695,128.62741088867188,-187.2244110107422,-2468.667724609375,-0.011198125779628754,-0.695220410823822,-0.05634020268917084,0.7164977192878723,44.10466384887695,-22.04303550720215,-2471.777587890625,-0.6468455791473389,0.026994595304131508,-0.7564370632171631,0.09308622777462006
2024/02/23/10:48:19.611310,5285,1708685299,610655829,,2.839015007019043,-1.274163842201233,-0.8560523986816406,-6.152956962585449,89.32010650634766,-51.481170654296875,128.6445770263672,-187.22384643554688,-2468.60791015625,-0.012561903335154057,-0.6955966353416443,-0.054847121238708496,0.7162257432937622,44.18152618408203,-22.227542877197266,-2472.159423828125,-0.6445643901824951,0.02584822103381157,-0.7583068609237671,0.09401785582304001
2024/02/23/10:48:19.662767,5286,1708685299,661915186,,2.865720510482788,-1.2551500797271729,-1.0313605070114136,1.9127023220062256,79.88895416259766,-53.021705627441406,128.634765625,-187.219970703125,-2468.60400390625,-0.011782154440879822,-0.6955151557922363,-0.05567512661218643,0.7162542343139648,44.160762786865234,-22.311840057373047,-2472.284912109375,-0.6433902978897095,0.024518180638551712,-0.7593941688537598,0.09363870322704315
2024/02/23/10:48:19.712542,5287,1708685299,711869812,,2.9313578605651855,-1.3634998798370361,-1.0441584587097168,6.797850131988525,71.76948547363281,-53.566741943359375,128.63621520996094,-187.22650146484375,-2468.6806640625,-0.011537609621882439,-0.6951578259468079,-0.05593937635421753,0.7165844440460205,44.13234329223633,-22.30740737915039,-2472.073486328125,-0.643787145614624,0.023801622912287712,-0.7591714859008789,0.0928991511464119
2024/02/23/10:48:19.761514,5288,1708685299,760812852,,2.920990467071533,-1.4050341844558716,-0.9868415594100952,5.002456188201904,74.4184341430664,-53.428688049316406,128.63604736328125,-187.21905517578125,-2468.504150390625,-0.012544889003038406,-0.6958936452865601,-0.05483979359269142,0.7159379720687866,44.112125396728516,-22.269241333007812,-2471.58447265625,-0.6454700827598572,0.024367831647396088,-0.7577126026153564,0.09298482537269592
2024/02/23/10:48:19.811277,5289,1708685299,810597207,,2.9102578163146973,-1.3279751539230347,-1.0949071645736694,6.7117228507995605,74.30111694335938,-53.38746643066406,128.64321899414062,-187.2205352783203,-2468.6318359375,-0.012115572579205036,-0.6952437162399292,-0.05537884309887886,0.7165350914001465,44.0955696105957,-22.262216567993164,-2471.4912109375,-0.6455067992210388,0.02524309791624546,-0.7575076818466187,0.09415910392999649
2024/02/23/10:48:19.861711,5290,1708685299,861002877,,2.976320266723633,-1.297288417816162,-1.2772372961044312,16.392356872558594,64.8958969116211,-54.45345687866211,128.64234924316406,-187.2211151123047,-2468.574462890625,-0.012028327211737633,-0.6955949664115906,-0.05537833645939827,0.7161955833435059,44.117889404296875,-22.51592254638672,-2471.705078125,-0.6438392400741577,0.02395709604024887,-0.7589209079742432,0.09453117847442627
2024/02/23/10:48:19.911162,5291,1708685299,910577895,,3.094484806060791,-1.4867817163467407,-1.0407073497772217,14.151766777038574,63.36878967285156,-56.16618347167969,128.64085388183594,-187.21788024902344,-2468.616455078125,-0.012433050200343132,-0.6956048011779785,-0.055017486214637756,0.716206967830658,44.21658706665039,-22.889781951904297,-2471.723388671875,-0.6436386108398438,0.021102163940668106,-0.7591786980628967,0.09450826048851013
2024/02/23/10:48:19.960657,5292,1708685299,960056261,,3.024752378463745,-1.4842209815979004,-1.0578628778457642,5.844288349151611,69.40828704833984,-54.887229919433594,128.64468383789062,-187.22010803222656,-2468.5654296875,-0.012378727085888386,-0.6956543326377869,-0.05511549860239029,0.7161523103713989,44.24393081665039,-22.924617767333984,-2471.27783203125,-0.6456619501113892,0.019730838015675545,-0.7576465606689453,0.09329022467136383
2024/02/23/10:48:20.011794,5293,1708685300,10804720,,3.0377449989318848,-1.4153199195861816,-1.292893409729004,10.57335376739502,62.49761199951172,-54.26546096801758,128.63180541992188,-187.22532653808594,-2468.71826171875,-0.011567431502044201,-0.6949824690818787,-0.056010615080595016,0.7167485356330872,44.15983200073242,-23.120710372924805,-2470.333740234375,-0.6478226780891418,0.019398313015699387,-0.7557834982872009,0.09349221736192703
2024/02/23/10:48:20.060969,5294,1708685300,60411758,,3.048978805541992,-1.4605169296264648,-1.2213386297225952,9.33220100402832,63.254940032958984,-57.38418960571289,128.6429443359375,-187.213134765625,-2468.42333984375,-0.012968991883099079,-0.6960942149162292,-0.054381415247917175,0.715770423412323,44.089332580566406,-23.052175521850586,-2469.458740234375,-0.6502306461334229,0.018891414627432823,-0.753869354724884,0.09232665598392487
2024/02/23/10:48:20.111437,5295,1708685300,110885149,,3.0392918586730957,-1.4929865598678589,-1.1667201519012451,6.817869663238525,65.43470764160156,-56.35044860839844,128.62808227539062,-187.22412109375,-2468.594970703125,-0.011834267526865005,-0.6953367590904236,-0.05565458536148071,0.7164281606674194,44.034915924072266,-23.18309211730957,-2468.582763671875,-0.6524189710617065,0.019391842186450958,-0.7518848180770874,0.09296578168869019
2024/02/23/10:48:20.161614,5296,1708685300,160831122,,2.9835469722747803,-1.487103819847107,-1.0560367107391357,0.04556286334991455,74.6201171875,-56.171958923339844,128.6378936767578,-187.2227020263672,-2468.591064453125,-0.01194693148136139,-0.6953957676887512,-0.05559870973229408,0.7163733243942261,43.97475051879883,-23.032573699951172,-2467.99951171875,-0.6552920937538147,0.021058974787592888,-0.749264121055603,0.09355232864618301
2024/02/23/10:48:20.211448,5297,1708685300,210805773,,2.9691901206970215,-1.37493896484375,-1.1618988513946533,2.531991720199585,76.34217834472656,-56.52540969848633,128.63092041015625,-187.2137451171875,-2468.58837890625,-0.01226785033941269,-0.695558488368988,-0.05522080138325691,0.7162391543388367,43.98373031616211,-23.073068618774414,-2468.11865234375,-0.6547003984451294,0.023307891562581062,-0.749395489692688,0.0960756465792656
2024/02/23/10:48:20.261574,5298,1708685300,260886801,,3.0421931743621826,-1.4328463077545166,-1.0246590375900269,3.061363935470581,77.26762390136719,-56.09199905395508,128.63916015625,-187.23223876953125,-2468.604736328125,-0.011866705492138863,-0.6954851150512695,-0.05573112517595291,0.7162776589393616,44.02095031738281,-23.162445068359375,-2468.835693359375,-0.6527226567268372,0.02235996164381504,-0.7512012124061584,0.0956549346446991
2024/02/23/10:48:20.311150,5299,1708685300,310641980,,3.060772180557251,-1.502744436264038,-0.8259282112121582,-4.947166919708252,84.46022033691406,-54.422218322753906,128.6336212158203,-187.2162628173828,-2468.540771484375,-0.01177351176738739,-0.6956504583358765,-0.05568564683198929,0.7161222100257874,44.14297866821289,-23.385852813720703,-2469.35302734375,-0.6514949798583984,0.021784018725156784,-0.7521899342536926,0.09638500958681107
2024/02/23/10:48:20.361399,5300,1708685300,360676046,,2.9914112091064453,-1.395154595375061,-0.947208821773529,-6.473581790924072,85.60682678222656,-52.33311462402344,128.64212036132812,-187.2167510986328,-2468.541259765625,-0.011654295958578587,-0.6957233548164368,-0.05581151321530342,0.7160434722900391,44.09598922729492,-23.184642791748047,-2469.46240234375,-0.6510192155838013,0.021413162350654602,-0.7528265118598938,0.0946979969739914
2024/02/23/10:48:20.411335,5301,1708685300,410657115,,3.0206592082977295,-1.346443772315979,-1.053434133529663,-0.44643402099609375,79.5197525024414,-52.293426513671875,128.6438751220703,-187.2174072265625,-2468.490966796875,-0.012796986848115921,-0.6958459615707397,-0.05463455617427826,0.7159956097602844,44.07475662231445,-23.10797119140625,-2469.66943359375,-0.6509262919425964,0.022065237164497375,-0.7528284192085266,0.09517068415880203
2024/02/23/10:48:20.461365,5302,1708685300,460729381,,3.060852289199829,-1.3531510829925537,-1.0682835578918457,5.3354997634887695,74.28229522705078,-53.82947540283203,128.63938903808594,-187.2209014892578,-2468.645751953125,-0.01205198559910059,-0.6952669620513916,-0.05541807413101196,0.7165105938911438,44.06418228149414,-22.846040725708008,-2469.93994140625,-0.6486741900444031,0.023632077500224113,-0.7546248435974121,0.09594091027975082
2024/02/23/10:48:20.511552,5303,1708685300,511028790,,3.0654749870300293,-1.3559093475341797,-1.071601390838623,8.823793411254883,73.152099609375,-54.19126510620117,128.67071533203125,-187.22007751464844,-2468.58935546875,-0.011711284518241882,-0.695397138595581,-0.0557328537106514,0.7163655161857605,44.04033279418945,-22.619705200195312,-2470.1044921875,-0.647533655166626,0.02538122609257698,-0.7554807066917419,0.09646173566579819
